UserId,QuestionId,Timestamp,IsCorrect,QuestionText,Options,ConstructName
46,38,1600000600,1,"A recipe uses flour and sugar in the ratio 8:8. If you use 17 cups of flour, how many cups of sugar are needed?","{""A"": ""15"", ""B"": ""22"", ""C"": ""16"", ""D"": ""17""}",Ratios
46,37,1600000660,0,What is 7/8 + 27/8 simplified to its lowest terms?,"{""A"": ""3/4"", ""B"": ""7/11"", ""C"": ""34/8"", ""D"": ""3/5""}",Fractions
46,19,1600000720,1,Asha's office is on level 5. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""7"", ""B"": ""4"", ""C"": ""6"", ""D"": ""12""}",Negative Numbers
46,13,1600000780,0,"In a triangle, angle A is 7 degrees and angle B is 2 degrees. What is angle C?","{""A"": ""172"", ""B"": ""171"", ""C"": ""168"", ""D"": ""169""}",Geometry & Angles
46,18,1600000840,1,What is 5/3 + 12/3 simplified to its lowest terms?,"{""A"": ""10/10"", ""B"": ""6/2"", ""C"": ""17/3"", ""D"": ""4/11""}",Fractions
46,36,1600000900,1,A bag contains 4 red marbles and 2 blue marbles. What is the probability of picking a red marble?,"{""A"": ""15"", ""B"": ""9"", ""C"": ""10"", ""D"": ""7""}",Probability
46,23,1600000960,1,"In a triangle, angle A is 9 degrees and angle B is 3 degrees. What is angle C?","{""A"": ""173"", ""B"": ""170"", ""C"": ""169"", ""D"": ""168""}",Geometry & Angles
46,14,1600001020,0,What is 6/8 + 30/8 simplified to its lowest terms?,"{""A"": ""4/4"", ""B"": ""6/4"", ""C"": ""9/11"", ""D"": ""36/8""}",Fractions
47,22,1600000000,0,"A recipe uses flour and sugar in the ratio 3:3. If you use 16 cups of flour, how many cups of sugar are needed?","{""A"": ""17"", ""B"": ""16"", ""C"": ""14"", ""D"": ""18""}",Ratios
47,30,1600000060,0,What is the value of 7^8?,"{""A"": ""5764802"", ""B"": ""5764803"", ""C"": ""5764798"", ""D"": ""5764801""}",Exponents & Powers
47,14,1600000120,0,What is 6/8 + 30/8 simplified to its lowest terms?,"{""A"": ""4/4"", ""B"": ""6/4"", ""C"": ""9/11"", ""D"": ""36/8""}",Fractions
47,34,1600000180,0,What is 8/8 + 18/8 simplified to its lowest terms?,"{""A"": ""26/8"", ""B"": ""1/2"", ""C"": ""6/4"", ""D"": ""5/4""}",Fractions
47,31,1600000240,0,"In a triangle, angle A is 4 degrees and angle B is 4 degrees. What is angle C?","{""A"": ""173"", ""B"": ""172"", ""C"": ""171"", ""D"": ""170""}",Geometry & Angles
47,23,1600000300,0,"In a triangle, angle A is 9 degrees and angle B is 3 degrees. What is angle C?","{""A"": ""173"", ""B"": ""170"", ""C"": ""169"", ""D"": ""168""}",Geometry & Angles
47,36,1600000360,0,A bag contains 4 red marbles and 2 blue marbles. What is the probability of picking a red marble?,"{""A"": ""15"", ""B"": ""9"", ""C"": ""10"", ""D"": ""7""}",Probability
47,7,1600000420,1,Solve for x: 7x + 4 = 16.,"{""A"": ""2/11"", ""B"": ""5/12"", ""C"": ""12/7"", ""D"": ""3/10""}",Linear Equations
47,29,1600000480,0,"In a triangle, angle A is 5 degrees and angle B is 7 degrees. What is angle C?","{""A"": ""168"", ""B"": ""169"", ""C"": ""166"", ""D"": ""167""}",Geometry & Angles
47,24,1600000540,0,What is 5/3 + 23/3 simplified to its lowest terms?,"{""A"": ""1/4"", ""B"": ""8/9"", ""C"": ""28/3"", ""D"": ""4/8""}",Fractions
47,35,1600000600,1,Asha's office is on level 3. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""2"", ""B"": ""5"", ""C"": ""7"", ""D"": ""10""}",Negative Numbers
47,15,1600000660,0,What is the value of 2^2?,"{""A"": ""2"", ""B"": ""3"", ""C"": ""9"", ""D"": ""4""}",Exponents & Powers
47,11,1600000720,1,A bag contains 7 red marbles and 3 blue marbles. What is the probability of picking a red marble?,"{""A"": ""12"", ""B"": ""7"", ""C"": ""11"", ""D"": ""10""}",Probability
47,3,1600000780,1,Asha's office is on level 4. Her car is parked in the basement on level -7. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""16"", ""B"": ""9"", ""C"": ""11"", ""D"": ""10""}",Negative Numbers
48,12,1600000000,0,Solve for x: 8x + 6 = 12.,"{""A"": ""10/9"", ""B"": ""7/8"", ""C"": ""9/6"", ""D"": ""6/8""}",Linear Equations
48,24,1600000060,1,What is 5/3 + 23/3 simplified to its lowest terms?,"{""A"": ""1/4"", ""B"": ""8/9"", ""C"": ""28/3"", ""D"": ""4/8""}",Fractions
48,21,1600000120,1,What is 3/7 + 23/7 simplified to its lowest terms?,"{""A"": ""7/9"", ""B"": ""1/12"", ""C"": ""6/8"", ""D"": ""26/7""}",Fractions
48,13,1600000180,0,"In a triangle, angle A is 7 degrees and angle B is 2 degrees. What is angle C?","{""A"": ""172"", ""B"": ""171"", ""C"": ""168"", ""D"": ""169""}",Geometry & Angles
48,30,1600000240,0,What is the value of 7^8?,"{""A"": ""5764802"", ""B"": ""5764803"", ""C"": ""5764798"", ""D"": ""5764801""}",Exponents & Powers
48,8,1600000300,0,A bag contains 6 red marbles and 7 blue marbles. What is the probability of picking a red marble?,"{""A"": ""8"", ""B"": ""9"", ""C"": ""13"", ""D"": ""10""}",Probability
48,17,1600000360,0,What is 5% of 7?,"{""A"": ""0"", ""B"": ""1"", ""C"": ""3"", ""D"": ""-1""}",Percentages
48,32,1600000420,0,"In a triangle, angle A is 3 degrees and angle B is 3 degrees. What is angle C?","{""A"": ""174"", ""B"": ""176"", ""C"": ""171"", ""D"": ""177""}",Geometry & Angles
48,38,1600000480,0,"A recipe uses flour and sugar in the ratio 8:8. If you use 17 cups of flour, how many cups of sugar are needed?","{""A"": ""15"", ""B"": ""22"", ""C"": ""16"", ""D"": ""17""}",Ratios
48,20,1600000540,0,What is 4% of 7?,"{""A"": ""2"", ""B"": ""0"", ""C"": ""-2"", ""D"": ""1""}",Percentages
48,37,1600000600,1,What is 7/8 + 27/8 simplified to its lowest terms?,"{""A"": ""3/4"", ""B"": ""7/11"", ""C"": ""34/8"", ""D"": ""3/5""}",Fractions
48,31,1600000660,1,"In a triangle, angle A is 4 degrees and angle B is 4 degrees. What is angle C?","{""A"": ""173"", ""B"": ""172"", ""C"": ""171"", ""D"": ""170""}",Geometry & Angles
48,36,1600000720,0,A bag contains 4 red marbles and 2 blue marbles. What is the probability of picking a red marble?,"{""A"": ""15"", ""B"": ""9"", ""C"": ""10"", ""D"": ""7""}",Probability
48,19,1600000780,0,Asha's office is on level 5. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""7"", ""B"": ""4"", ""C"": ""6"", ""D"": ""12""}",Negative Numbers
48,4,1600000840,0,A bag contains 3 red marbles and 4 blue marbles. What is the probability of picking a red marble?,"{""A"": ""9"", ""B"": ""12"", ""C"": ""15"", ""D"": ""10""}",Probability
48,40,1600000900,0,A bag contains 7 red marbles and 4 blue marbles. What is the probability of picking a red marble?,"{""A"": ""10"", ""B"": ""15"", ""C"": ""13"", ""D"": ""9""}",Probability
48,25,1600000960,1,"In a triangle, angle A is 9 degrees and angle B is 4 degrees. What is angle C?","{""A"": ""172"", ""B"": ""170"", ""C"": ""167"", ""D"": ""169""}",Geometry & Angles
48,15,1600001020,1,What is the value of 2^2?,"{""A"": ""2"", ""B"": ""3"", ""C"": ""9"", ""D"": ""4""}",Exponents & Powers
48,29,1600001080,1,"In a triangle, angle A is 5 degrees and angle B is 7 degrees. What is angle C?","{""A"": ""168"", ""B"": ""169"", ""C"": ""166"", ""D"": ""167""}",Geometry & Angles
48,6,1600001140,0,"In a triangle, angle A is 3 degrees and angle B is 8 degrees. What is angle C?","{""A"": ""169"", ""B"": ""166"", ""C"": ""174"", ""D"": ""170""}",Geometry & Angles
48,10,1600001200,0,A bag contains 9 red marbles and 3 blue marbles. What is the probability of picking a red marble?,"{""A"": ""10"", ""B"": ""12"", ""C"": ""13"", ""D"": ""8""}",Probability
48,27,1600001260,1,What is the value of 4^2?,"{""A"": ""14"", ""B"": ""13"", ""C"": ""21"", ""D"": ""16""}",Exponents & Powers
49,24,1600000000,0,What is 5/3 + 23/3 simplified to its lowest terms?,"{""A"": ""1/4"", ""B"": ""8/9"", ""C"": ""28/3"", ""D"": ""4/8""}",Fractions
49,35,1600000060,0,Asha's office is on level 3. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""2"", ""B"": ""5"", ""C"": ""7"", ""D"": ""10""}",Negative Numbers
49,3,1600000120,0,Asha's office is on level 4. Her car is parked in the basement on level -7. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""16"", ""B"": ""9"", ""C"": ""11"", ""D"": ""10""}",Negative Numbers
49,29,1600000180,0,"In a triangle, angle A is 5 degrees and angle B is 7 degrees. What is angle C?","{""A"": ""168"", ""B"": ""169"", ""C"": ""166"", ""D"": ""167""}",Geometry & Angles
49,39,1600000240,0,What is the value of 5^3?,"{""A"": ""124"", ""B"": ""130"", ""C"": ""125"", ""D"": ""123""}",Exponents & Powers
49,14,1600000300,0,What is 6/8 + 30/8 simplified to its lowest terms?,"{""A"": ""4/4"", ""B"": ""6/4"", ""C"": ""9/11"", ""D"": ""36/8""}",Fractions
49,28,1600000360,0,What is 8% of 2?,"{""A"": ""-3"", ""B"": ""2"", ""C"": ""-2"", ""D"": ""0""}",Percentages
49,7,1600000420,0,Solve for x: 7x + 4 = 16.,"{""A"": ""2/11"", ""B"": ""5/12"", ""C"": ""12/7"", ""D"": ""3/10""}",Linear Equations
49,16,1600000480,0,What is 9/8 + 12/8 simplified to its lowest terms?,"{""A"": ""21/8"", ""B"": ""3/12"", ""C"": ""9/4"", ""D"": ""8/10""}",Fractions
49,10,1600000540,0,A bag contains 9 red marbles and 3 blue marbles. What is the probability of picking a red marble?,"{""A"": ""10"", ""B"": ""12"", ""C"": ""13"", ""D"": ""8""}",Probability
49,34,1600000600,0,What is 8/8 + 18/8 simplified to its lowest terms?,"{""A"": ""26/8"", ""B"": ""1/2"", ""C"": ""6/4"", ""D"": ""5/4""}",Fractions
49,2,1600000660,0,What is 5/3 + 26/3 simplified to its lowest terms?,"{""A"": ""31/3"", ""B"": ""9/5"", ""C"": ""9/8"", ""D"": ""10/2""}",Fractions
49,15,1600000720,0,What is the value of 2^2?,"{""A"": ""2"", ""B"": ""3"", ""C"": ""9"", ""D"": ""4""}",Exponents & Powers
49,9,1600000780,1,"A recipe uses flour and sugar in the ratio 8:4. If you use 12 cups of flour, how many cups of sugar are needed?","{""A"": ""4"", ""B"": ""8"", ""C"": ""6"", ""D"": ""9""}",Ratios
49,12,1600000840,1,Solve for x: 8x + 6 = 12.,"{""A"": ""10/9"", ""B"": ""7/8"", ""C"": ""9/6"", ""D"": ""6/8""}",Linear Equations
49,38,1600000900,1,"A recipe uses flour and sugar in the ratio 8:8. If you use 17 cups of flour, how many cups of sugar are needed?","{""A"": ""15"", ""B"": ""22"", ""C"": ""16"", ""D"": ""17""}",Ratios
49,30,1600000960,0,What is the value of 7^8?,"{""A"": ""5764802"", ""B"": ""5764803"", ""C"": ""5764798"", ""D"": ""5764801""}",Exponents & Powers
49,4,1600001020,1,A bag contains 3 red marbles and 4 blue marbles. What is the probability of picking a red marble?,"{""A"": ""9"", ""B"": ""12"", ""C"": ""15"", ""D"": ""10""}",Probability
49,8,1600001080,0,A bag contains 6 red marbles and 7 blue marbles. What is the probability of picking a red marble?,"{""A"": ""8"", ""B"": ""9"", ""C"": ""13"", ""D"": ""10""}",Probability
49,33,1600001140,0,What is 7% of 3?,"{""A"": ""-1"", ""B"": ""0"", ""C"": ""2"", ""D"": ""5""}",Percentages
49,19,1600001200,0,Asha's office is on level 5. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""7"", ""B"": ""4"", ""C"": ""6"", ""D"": ""12""}",Negative Numbers
49,26,1600001260,0,"In a triangle, angle A is 5 degrees and angle B is 2 degrees. What is angle C?","{""A"": ""175"", ""B"": ""176"", ""C"": ""173"", ""D"": ""170""}",Geometry & Angles
50,30,1600000000,0,What is the value of 7^8?,"{""A"": ""5764802"", ""B"": ""5764803"", ""C"": ""5764798"", ""D"": ""5764801""}",Exponents & Powers
50,23,1600000060,1,"In a triangle, angle A is 9 degrees and angle B is 3 degrees. What is angle C?","{""A"": ""173"", ""B"": ""170"", ""C"": ""169"", ""D"": ""168""}",Geometry & Angles
50,5,1600000120,1,What is 8/2 + 27/2 simplified to its lowest terms?,"{""A"": ""10/7"", ""B"": ""10/5"", ""C"": ""5/12"", ""D"": ""35/2""}",Fractions
50,35,1600000180,0,Asha's office is on level 3. Her car is parked in the basement on level -2. How many floors does Asha need to go down to get from the office to her car?,"{""A"": ""2"", ""B"": ""5"", ""C"": ""7"", ""D"": ""10""}",Negative Numbers
50,26,1600000240,0,"In a triangle, angle A is 5 degrees and angle B is 2 degrees. What is angle C?","{""A"": ""175"", ""B"": ""176"", ""C"": ""173"", ""D"": ""170""}",Geometry & Angles
50,14,1600000300,0,What is 6/8 + 30/8 simplified to its lowest terms?,"{""A"": ""4/4"", ""B"": ""6/4"", ""C"": ""9/11"", ""D"": ""36/8""}",Fractions
50,28,1600000360,0,What is 8% of 2?,"{""A"": ""-3"", ""B"": ""2"", ""C"": ""-2"", ""D"": ""0""}",Percentages
